사업ID,사업명,지역,사업분야,착수연도,완료여부,총사업비_억원,고용효과_명,주민만족도
PROJ0098,복지인천사업97,제주,인프라,2020,Y,73.8,1031,71.9
PROJ0099,안전경남사업98,대전,복지,2018,N,221.2,1191,59.2
PROJ0100,인프라대전사업99,인천,인프라,2022,Y,252.6,459,60.2
PROJ0101,복지대전사업100,세종,환경,2018,N,114.5,536,89.8
PROJ0102,교육인천사업101,광주,교육,2020,Y,245.4,1973,89.2
PROJ0103,안전울산사업102,서울,교육,2022,Y,210.7,996,61.5
PROJ0104,안전울산사업103,제주,안전,2024,N,184.6,964,87.0
PROJ0105,인프라전남사업104,충남,안전,2025,N,7.9,1387,56.1
PROJ0106,인프라대전사업105,서울,안전,2025,Y,34.1,230,81.6
PROJ0107,복지전북사업106,제주,복지,2019,Y,192.0,1235,66.7
PROJ0108,안전대전사업107,충북,환경,2021,Y,201.6,156,52.9
PROJ0109,인프라충남사업108,울산,안전,2025,N,255.3,343,74.8
PROJ0110,환경부산사업109,부산,교육,2020,Y,78.1,1579,81.5
PROJ0111,인프라충남사업110,전남,인프라,2018,Y,202.7,1428,51.9
PROJ0112,인프라부산사업111,제주,교육,2018,Y,125.4,1943,58.7
PROJ0113,교육인천사업112,전북,인프라,2020,Y,101.9,1678,58.9
PROJ0114,환경충남사업113,전남,복지,2024,N,214.3,332,51.7
PROJ0115,교육충북사업114,서울,환경,2019,N,118.9,701,75.3
PROJ0116,교육울산사업115,서울,복지,2018,Y,11.9,1504,54.4
PROJ0117,안전경기사업116,서울,인프라,2021,N,58.4,560,93.1
PROJ0118,교육충북사업117,인천,교육,2021,Y,113.2,1814,82.7
PROJ0119,교육경남사업118,대구,인프라,2020,Y,139.8,325,72.3
PROJ0120,인프라전북사업119,강원,안전,2018,Y,110.0,613,52.2
PROJ0121,교육서울사업120,전남,교육,2022,N,204.8,48,68.0
PROJ0122,인프라전북사업121,충남,안전,2021,Y,198.4,1072,88.2
PROJ0123,교육경기사업122,인천,교육,2018,Y,255.0,1438,93.2
PROJ0124,인프라서울사업123,울산,환경,2021,N,39.5,113,56.4
PROJ0125,환경경남사업124,울산,환경,2023,Y,265.9,1776,69.2
PROJ0126,복지부산사업125,경기,인프라,2025,N,39.9,141,60.1
PROJ0127,안전서울사업126,대전,환경,2022,N,12.7,1437,
PROJ0128,복지전남사업127,충북,환경,2024,N,38.0,294,80.9
PROJ0129,인프라광주사업128,서울,인프라,2025,N,192.2,1970,90.0
PROJ0130,교육전북사업129,대전,교육,2021,Y,268.0,1189,77.1
PROJ0131,복지경남사업130,경북,환경,2019,Y,77.3,929,50.2
PROJ0132,복지경기사업131,서울,교육,2024,N,197.3,1713,65.9
PROJ0133,인프라부산사업132,인천,복지,2022,Y,118.7,1141,91.8
PROJ0134,인프라부산사업133,충북,인프라,2025,Y,20.8,975,59.4
PROJ0135,복지강원사업134,광주,교육,2025,N,232.4,832,73.0
PROJ0136,안전전남사업135,경기,교육,2023,Y,277.8,709,93.3
PROJ0137,환경충남사업136,경기,환경,2023,Y,206.2,1124,63.2
PROJ0138,안전충북사업137,충남,교육,2019,N,259.6,825,82.4
PROJ0139,환경부산사업138,경기,안전,2023,Y,128.2,304,85.5
PROJ0140,안전강원사업139,대구,교육,2018,N,245.1,126,54.5
PROJ0141,복지세종사업140,부산,교육,2019,Y,17.8,488,94.6
PROJ0142,인프라충북사업141,경북,인프라,2024,N,164.1,1184,85.3
PROJ0143,환경충북사업142,울산,환경,2025,Y,76.5,1869,50.7
PROJ0144,안전세종사업143,경북,안전,2021,Y,209.3,344,86.6
PROJ0145,인프라대전사업144,경북,안전,2018,Y,20.8,441,75.0
PROJ0146,안전울산사업145,부산,안전,2024,Y,71.7,849,82.1
PROJ0147,안전경기사업146,경북,복지,2024,N,55.2,1459,50.3
PROJ0148,안전인천사업147,충북,복지,2024,N,117.6,897,78.7
PROJ0149,복지강원사업148,울산,인프라,2024,N,101.7,1328,83.0
PROJ0150,인프라강원사업149,경기,안전,2025,N,208.2,241,78.7
PROJ0151,교육경기사업150,충남,복지,2022,Y,33.1,461,98.6
PROJ0152,환경인천사업151,부산,인프라,2018,N,147.9,1616,97.9
PROJ0153,환경경기사업152,충북,안전,2024,N,99.1,1744,59.5
PROJ0154,인프라대구사업153,경기,교육,2018,N,239.1,256,50.9
PROJ0155,환경서울사업154,충북,안전,2018,Y,14.8,1324,85.3
PROJ0156,환경부산사업155,전북,환경,2021,Y,74.9,1515,98.1
PROJ0157,환경제주사업156,광주,인프라,2023,Y,62.8,1060,89.0
PROJ0158,안전경남사업157,전북,교육,2018,Y,258.3,1135,93.9
PROJ0159,환경대구사업158,충남,교육,2023,Y,132.7,827,57.9
PROJ0160,교육경기사업159,대전,안전,2022,Y,20.7,1942,51.8
PROJ0161,환경전북사업160,인천,교육,2025,N,63.7,1627,93.7
PROJ0162,교육강원사업161,전남,안전,2019,Y,75.9,293,
PROJ0163,환경광주사업162,경기,인프라,2020,N,40.9,1395,71.1
PROJ0164,교육부산사업163,제주,인프라,2019,N,204.2,344,64.1
PROJ0165,인프라부산사업164,경남,인프라,2025,N,69.7,829,87.2
PROJ0166,환경충남사업165,대구,환경,2019,Y,22.5,1219,92.8
PROJ0167,환경광주사업166,부산,안전,2025,Y,203.3,281,87.4
PROJ0168,교육서울사업167,제주,안전,2019,Y,251.2,1007,65.7
PROJ0169,환경서울사업168,경남,환경,2025,Y,250.4,615,68.6
PROJ0170,환경제주사업169,전남,복지,2019,N,61.9,1469,89.1
PROJ0171,교육강원사업170,제주,교육,2023,Y,196.0,636,82.0
PROJ0172,인프라강원사업171,경남,복지,2021,Y,237.9,957,52.9
PROJ0173,안전경남사업172,경기,환경,2024,N,124.0,1519,67.0
PROJ0174,인프라경기사업173,경북,교육,2022,Y,178.6,395,56.4
PROJ0175,복지경기사업174,세종,교육,2021,N,188.0,385,77.0
PROJ0176,복지광주사업175,충남,환경,2021,Y,92.2,410,50.2
PROJ0177,환경울산사업176,충북,안전,2018,Y,297.0,1996,77.4
PROJ0178,환경충남사업177,전북,인프라,2020,Y,155.3,1375,79.2
PROJ0179,복지충북사업178,충남,교육,2018,Y,192.6,110,69.5
PROJ0180,인프라광주사업179,대전,안전,2020,N,151.7,1149,
PROJ0181,인프라경북사업180,서울,안전,2021,N,154.3,1592,75.6
PROJ0182,복지충남사업181,서울,인프라,2025,N,244.1,1963,55.2
PROJ0183,안전광주사업182,세종,교육,2021,Y,62.1,288,66.7
PROJ0184,환경강원사업183,경기,인프라,2025,Y,49.9,1419,94.2
PROJ0185,안전울산사업184,경기,교육,2023,Y,120.0,43,83.0
PROJ0186,환경부산사업185,서울,인프라,2025,N,73.2,512,80.2
PROJ0187,환경전북사업186,부산,환경,2021,Y,144.7,1045,87.6
PROJ0188,교육전남사업187,충북,복지,2024,N,233.5,1255,91.1
PROJ0189,환경광주사업188,부산,복지,2022,Y,35.8,467,51.3
PROJ0190,복지충남사업189,경북,환경,2019,Y,165.9,479,55.3
PROJ0191,안전경북사업190,울산,안전,2019,Y,139.6,88,87.9
PROJ0192,교육서울사업191,서울,복지,2025,N,267.8,1516,57.1
PROJ0193,복지전남사업192,전북,인프라,2021,Y,274.2,1122,63.2
PROJ0194,인프라대전사업193,인천,인프라,2018,Y,8.3,147,95.5
PROJ0195,안전인천사업194,충남,복지,2018,Y,146.2,1601,74.2
PROJ0196,환경전북사업195,제주,교육,2023,N,224.3,854,77.6
PROJ0197,환경광주사업196,경북,교육,2022,N,20.5,1897,62.0
PROJ0198,교육충남사업197,전남,환경,2023,Y,200.6,114,69.8
PROJ0199,환경인천사업198,경기,교육,2020,Y,8.5,1538,50.7
PROJ0200,환경전북사업199,대구,안전,2025,N,244.7,1661,81.1
PROJ0201,환경경남사업200,경기,교육,2022,Y,246.9,1138,62.3
PROJ0202,환경경북사업201,세종,환경,2024,Y,114.7,641,
PROJ0203,교육경남사업202,대구,안전,2019,N,139.8,402,84.1
PROJ0204,교육대구사업203,인천,교육,2018,Y,290.6,334,99.2
PROJ0205,인프라충북사업204,대전,환경,2024,N,25.8,20,51.1
PROJ0206,복지대전사업205,대구,환경,2022,N,32.4,718,
PROJ0207,교육전남사업206,강원,복지,2018,Y,135.6,1291,82.8
PROJ0208,안전서울사업207,대전,안전,2023,Y,18.6,1771,
PROJ0209,안전충남사업208,전남,인프라,2021,N,138.1,1878,73.7
PROJ0210,환경강원사업209,충북,환경,2020,N,111.2,1380,58.1
PROJ0211,교육전남사업210,부산,교육,2021,N,149.6,1382,59.0
PROJ0212,안전경북사업211,경남,교육,2018,Y,9.3,778,87.9
PROJ0213,교육대전사업212,충남,교육,2022,Y,125.8,1432,75.9
PROJ0214,복지강원사업213,경북,인프라,2021,Y,240.4,467,92.4
PROJ0215,복지인천사업214,인천,복지,2020,Y,169.7,1829,83.0
PROJ0216,교육서울사업215,부산,교육,2019,Y,186.3,163,60.0
PROJ0217,교육경기사업216,제주,환경,2018,N,157.5,1585,89.3
PROJ0218,안전인천사업217,경기,교육,2020,Y,234.1,1420,55.9
PROJ0219,안전전남사업218,광주,인프라,2021,Y,86.8,1231,83.4
PROJ0220,인프라광주사업219,광주,환경,2023,N,68.6,354,73.1
PROJ0221,인프라서울사업220,대구,복지,2025,N,176.0,358,94.8
PROJ0222,인프라경기사업221,전북,환경,2021,Y,287.7,,61.5
PROJ0223,인프라인천사업222,제주,안전,2020,Y,184.8,650,85.8
PROJ0224,복지강원사업223,광주,안전,2019,Y,83.9,379,97.3
PROJ0225,안전대전사업224,대구,인프라,2020,N,264.8,1571,80.6
PROJ0226,인프라대전사업225,울산,교육,2022,Y,148.7,1236,74.2
PROJ0227,인프라경남사업226,충남,인프라,2018,Y,267.5,1214,78.0
PROJ0228,안전경북사업227,울산,환경,2018,N,228.0,642,92.5
PROJ0229,안전전남사업228,세종,교육,2018,Y,241.5,229,53.8
PROJ0230,복지세종사업229,부산,교육,2021,Y,244.6,,93.2
PROJ0231,인프라울산사업230,경북,인프라,2019,N,13.6,425,
PROJ0232,안전제주사업231,서울,교육,2022,Y,230.7,1151,76.2
PROJ0233,안전전남사업232,충북,인프라,2020,Y,235.1,477,58.6
PROJ0234,교육인천사업233,광주,교육,2023,Y,244.9,1742,99.6
PROJ0235,환경전남사업234,대구,교육,2025,N,245.6,1432,85.6
PROJ0236,복지대구사업235,충북,교육,2018,Y,106.5,1701,75.8
PROJ0237,환경전남사업236,울산,안전,2021,Y,237.5,762,82.4
PROJ0238,안전전남사업237,서울,안전,2024,N,251.3,1338,69.7
PROJ0239,안전전남사업238,충북,안전,2019,Y,43.5,1466,77.7
PROJ0240,인프라세종사업239,부산,안전,2022,N,23.6,491,62.9
PROJ0241,안전서울사업240,울산,교육,2018,Y,61.6,576,97.1
PROJ0242,안전대전사업241,울산,인프라,2023,Y,75.8,1583,99.7
PROJ0243,인프라울산사업242,충북,환경,2023,Y,222.5,535,75.1
PROJ0244,안전경북사업243,강원,복지,2022,Y,190.8,937,86.7
PROJ0245,복지강원사업244,세종,복지,2020,Y,187.9,1863,71.1
PROJ0246,교육경남사업245,울산,인프라,2024,Y,229.2,555,51.9
PROJ0247,교육경남사업246,전남,복지,2019,N,229.8,198,90.2
PROJ0248,교육충남사업247,광주,안전,2019,N,17.4,529,62.0
PROJ0249,교육경남사업248,대구,교육,2023,N,218.2,1575,58.7
PROJ0250,복지경남사업249,광주,복지,2025,N,240.3,67,86.0
PROJ0251,인프라경북사업250,제주,안전,2018,Y,94.7,23,88.4
PROJ0252,복지전남사업251,세종,환경,2024,N,254.3,324,81.6
PROJ0253,환경충남사업252,서울,인프라,2020,Y,240.9,1210,54.8
PROJ0254,안전경기사업253,전남,인프라,2020,Y,80.2,1177,56.6
PROJ0255,환경광주사업254,경북,교육,2024,Y,107.9,607,84.8
PROJ0256,환경부산사업255,울산,인프라,2024,N,246.5,1496,72.5
PROJ0257,안전전북사업256,전북,교육,2019,Y,165.6,654,51.0
PROJ0258,안전경남사업257,경북,복지,2021,Y,85.2,,58.7
PROJ0259,안전전남사업258,광주,환경,2020,Y,197.1,1296,95.1
PROJ0260,인프라부산사업259,전남,복지,2021,N,44.5,1655,91.5
PROJ0261,환경대구사업260,서울,인프라,2025,N,64.9,846,96.1
PROJ0262,교육제주사업261,울산,복지,2024,N,114.2,685,99.9
PROJ0263,인프라경남사업262,충북,인프라,2018,N,258.8,,55.5
PROJ0264,환경세종사업263,대구,안전,2020,Y,279.8,12,59.9
PROJ0265,교육충북사업264,세종,안전,2019,Y,16.2,1300,89.2
PROJ0266,안전제주사업265,전북,인프라,2023,Y,194.9,1799,86.5
PROJ0267,인프라세종사업266,경기,교육,2021,Y,167.9,547,68.4
PROJ0268,교육경북사업267,강원,안전,2018,Y,11.5,,54.9
PROJ0269,복지경북사업268,전북,인프라,2021,N,61.4,1072,64.2
PROJ0270,안전강원사업269,전남,안전,2022,Y,291.9,542,70.2
PROJ0271,환경인천사업270,충북,환경,2025,N,162.0,359,97.2
PROJ0272,인프라강원사업271,강원,교육,2025,Y,217.8,1546,97.4
PROJ0273,인프라대구사업272,대전,교육,2021,Y,7.4,1422,78.9
PROJ0274,환경인천사업273,충남,환경,2023,Y,258.7,,84.9
PROJ0275,인프라충북사업274,세종,인프라,2019,N,141.9,1643,97.5
PROJ0276,교육대구사업275,전북,인프라,2025,N,15.3,291,96.0
PROJ0277,안전대전사업276,울산,교육,2024,N,140.3,1817,83.4
PROJ0278,환경강원사업277,전북,복지,2023,Y,253.8,1876,55.6
PROJ0279,교육경기사업278,부산,인프라,2022,Y,78.6,1266,79.0
PROJ0280,인프라대구사업279,대전,교육,2019,Y,251.5,789,87.2
PROJ0281,복지울산사업280,부산,인프라,2022,N,6.7,200,52.9
PROJ0282,인프라울산사업281,강원,인프라,2024,N,286.5,960,92.7
PROJ0283,교육서울사업282,경기,안전,2018,Y,176.4,381,74.1
PROJ0284,안전대전사업283,대구,인프라,2023,Y,105.9,655,61.1
PROJ0285,복지대구사업284,전북,복지,2018,Y,23.4,41,78.0
PROJ0286,안전서울사업285,울산,안전,2018,N,241.0,1522,71.3
PROJ0287,복지제주사업286,세종,복지,2018,Y,279.9,80,76.3
PROJ0288,안전광주사업287,경기,안전,2023,Y,183.5,1454,50.4
PROJ0289,복지인천사업288,제주,환경,2020,N,249.0,,59.8
PROJ0290,교육부산사업289,광주,안전,2020,N,30.6,449,85.6
PROJ0291,교육서울사업290,광주,안전,2025,Y,115.8,217,77.7
PROJ0292,환경세종사업291,충남,인프라,2023,Y,84.7,1433,57.1
PROJ0293,복지경남사업292,전남,환경,2023,Y,13.0,607,80.8
PROJ0294,교육부산사업293,인천,복지,2025,N,120.7,1185,69.3
PROJ0295,안전전북사업294,광주,환경,2021,Y,128.9,1802,56.2
PROJ0296,인프라광주사업295,서울,인프라,2018,Y,131.7,272,74.3
PROJ0297,안전인천사업296,전남,안전,2019,N,39.2,526,64.7
PROJ0298,환경세종사업297,울산,안전,2022,Y,74.0,202,89.8
PROJ0299,교육대전사업298,충남,인프라,2022,Y,56.6,1191,90.4
PROJ0300,교육대구사업299,부산,안전,2022,Y,264.5,1346,58.6
PROJ0301,환경울산사업300,경기,교육,2022,N,37.8,961,66.6
PROJ0302,인프라광주사업301,대구,환경,2024,N,60.2,1422,75.8
PROJ0303,복지제주사업302,세종,안전,2019,Y,137.4,137,67.2
PROJ0304,인프라강원사업303,충남,교육,2023,Y,113.7,1200,78.6
PROJ0305,인프라세종사업304,대전,안전,2018,Y,41.8,1958,96.7
PROJ0306,환경전남사업305,세종,인프라,2023,Y,266.2,396,72.2
PROJ0307,안전강원사업306,부산,복지,2019,Y,298.5,151,56.1
PROJ0308,인프라서울사업307,경남,환경,2020,Y,76.2,1514,64.3
PROJ0309,복지대구사업308,전북,안전,2019,Y,154.4,263,91.1
PROJ0310,교육대전사업309,대구,안전,2020,Y,62.1,1973,74.1
PROJ0311,인프라서울사업310,대전,복지,2018,Y,23.7,1909,94.7
PROJ0312,환경전남사업311,강원,교육,2020,Y,84.6,1911,70.6
PROJ0313,교육서울사업312,인천,복지,2022,N,162.5,1524,55.8
PROJ0314,복지부산사업313,강원,환경,2020,Y,52.1,722,92.1
PROJ0315,교육대전사업314,충북,교육,2023,Y,82.6,570,57.1
PROJ0316,안전강원사업315,대구,복지,2024,N,8.9,185,64.4
PROJ0317,복지경남사업316,대전,안전,2018,N,278.7,468,65.3
PROJ0318,안전경북사업317,전남,교육,2025,N,89.4,764,84.4
PROJ0319,복지울산사업318,대전,복지,2024,N,252.2,1998,55.3
PROJ0320,교육전남사업319,광주,복지,2018,N,44.3,1414,51.7
PROJ0321,환경부산사업320,전남,복지,2025,N,124.9,754,57.0
PROJ0322,환경충남사업321,충북,교육,2019,Y,187.5,1813,87.6
PROJ0323,안전부산사업322,경기,교육,2025,N,149.6,1682,88.3
PROJ0324,교육충북사업323,부산,안전,2024,N,198.0,,76.5
PROJ0325,인프라전남사업324,대구,인프라,2023,Y,206.2,1273,54.1
PROJ0326,교육광주사업325,충남,교육,2021,N,53.7,837,56.5
PROJ0327,복지충남사업326,강원,인프라,2023,Y,232.1,803,60.9
PROJ0328,교육대구사업327,제주,교육,2020,Y,207.2,331,74.5
PROJ0329,복지전남사업328,강원,인프라,2020,Y,246.2,640,96.0
PROJ0330,안전울산사업329,광주,인프라,2020,Y,182.1,1496,68.6
PROJ0331,안전울산사업330,전남,안전,2025,N,204.5,344,54.8
PROJ0332,안전충남사업331,세종,교육,2018,Y,247.7,1709,89.3
PROJ0333,환경전북사업332,충북,인프라,2022,Y,154.6,501,61.6
PROJ0334,안전전북사업333,강원,교육,2019,Y,65.9,316,50.7
PROJ0335,인프라경남사업334,인천,환경,2021,Y,21.1,631,64.1
PROJ0336,교육세종사업335,강원,복지,2024,Y,141.2,160,58.5
PROJ0337,환경강원사업336,서울,안전,2018,Y,257.7,1771,52.8
PROJ0338,복지강원사업337,경남,교육,2020,Y,168.8,1394,62.9
PROJ0339,환경전북사업338,서울,안전,2024,N,246.2,1903,95.1
PROJ0340,교육대구사업339,울산,복지,2020,Y,257.1,124,73.3
PROJ0341,복지대구사업340,전북,복지,2025,N,115.9,996,77.2
PROJ0342,안전울산사업341,서울,인프라,2020,N,185.2,1762,83.7
PROJ0343,복지전남사업342,서울,복지,2021,N,255.2,336,75.9
PROJ0344,환경경기사업343,인천,안전,2019,Y,288.3,1842,80.6
PROJ0345,교육울산사업344,서울,인프라,2024,N,103.5,1200,
PROJ0346,인프라부산사업345,경기,환경,2018,N,155.8,1912,89.9
PROJ0347,인프라강원사업346,경북,환경,2020,N,117.1,221,70.4
PROJ0348,인프라광주사업347,제주,안전,2022,N,243.3,1237,69.6
PROJ0349,교육전북사업348,경기,교육,2019,Y,136.0,1706,86.4
PROJ0350,인프라충북사업349,부산,교육,2022,Y,170.5,144,55.3
PROJ0351,안전충남사업350,세종,환경,2018,N,9.8,1879,84.4
PROJ0352,환경강원사업351,울산,교육,2023,N,159.2,1463,94.9
PROJ0353,안전경기사업352,부산,안전,2020,N,233.7,1357,82.0
PROJ0354,안전광주사업353,울산,환경,2020,Y,81.3,788,68.0
PROJ0355,안전전북사업354,제주,환경,2022,Y,193.7,622,62.7
PROJ0356,복지강원사업355,부산,환경,2020,Y,19.8,1426,61.5
PROJ0357,환경강원사업356,제주,환경,2021,Y,289.6,1480,88.3
PROJ0358,인프라경기사업357,서울,교육,2025,Y,88.7,706,62.6
PROJ0359,교육부산사업358,충북,환경,2019,Y,168.1,175,61.6
PROJ0360,안전전북사업359,전북,안전,2020,Y,266.4,,61.7
PROJ0361,인프라인천사업360,강원,안전,2019,Y,157.2,1669,
PROJ0362,인프라대구사업361,충남,환경,2021,Y,55.6,1226,64.9
PROJ0363,복지세종사업362,경기,인프라,2025,N,198.1,1206,95.8
PROJ0364,안전경남사업363,충북,교육,2018,N,75.2,1338,95.0
PROJ0365,인프라서울사업364,대구,인프라,2023,N,118.0,1475,54.3
PROJ0366,환경경북사업365,전북,인프라,2022,Y,209.1,644,73.9
PROJ0367,인프라경북사업366,경남,안전,2023,N,146.2,1746,86.5
PROJ0368,복지경북사업367,전남,환경,2022,N,183.4,1053,66.3
PROJ0369,인프라인천사업368,강원,복지,2018,Y,86.0,637,87.6
PROJ0370,인프라경남사업369,인천,복지,2018,N,168.1,1052,76.5
PROJ0371,환경대구사업370,서울,환경,2019,Y,71.0,1911,75.8
