사업코드,KPI달성률_퍼센트,만족도_점,고용창출_명,연장여부,성과_평가등급,성과_종료일,성과_담당자명,성과_비고
PRJ0054,61.6,2.15,1575.0,N,C,2025-02-16,강민호,완료
PRJ0055,56.9,2.3,1660.0,N,A,2025-05-22,윤주현,-
PRJ0056,73.0,4.51,312.0,N,A,2025-10-16,정민서,주의
PRJ0057,71.3,4.74,821.0,Y,C,2025-04-15,이재훈,-
PRJ0058,62.7,4.85,726.0,N,D,2025-12-28,이재훈,정상
PRJ0059,74.3,4.02,1307.0,Y,D,2025-01-02,박지영,주의
PRJ0060,46.9,1.71,1177.0,N,S,2025-01-08,강민호,검토중
PRJ0061,,4.59,1139.0,Y,S,2025-03-28,정민서,완료
PRJ0062,58.5,1.47,1337.0,N,D,2025-09-02,윤주현,주의
PRJ0063,68.1,3.52,1245.0,Y,A,2025-03-10,정민서,검토중
PRJ0064,67.9,3.75,1185.0,Y,S,2025-10-16,정민서,-
PRJ0065,66.0,4.68,721.0,N,C,2025-11-03,강민호,정상
PRJ0066,64.4,4.06,1877.0,Y,A,2025-12-08,최서윤,-
PRJ0067,65.5,1.42,1621.0,N,D,2025-07-18,김상호,정상
PRJ0068,77.6,3.43,982.0,Y,B,2025-05-26,강민호,주의
PRJ0069,71.6,3.72,1751.0,Y,D,2025-06-01,정민서,완료
PRJ0070,64.9,2.26,1030.0,N,D,2025-10-15,정민서,검토중
PRJ0071,59.4,1.15,251.0,N,C,2025-11-04,강민호,정상
PRJ0072,,2.71,1469.0,Y,C,2025-10-24,임도윤,-
PRJ0073,63.8,1.71,12.0,Y,A,2025-02-19,윤주현,검토중
PRJ0074,50.2,2.04,1428.0,N,D,2025-12-01,김상호,완료
PRJ0075,75.5,3.93,145.0,Y,C,2025-08-13,강민호,완료
PRJ0076,59.8,2.69,1667.0,N,A,2025-10-14,강민호,-
PRJ0077,,1.72,1797.0,N,S,2025-04-17,김상호,주의
PRJ0078,69.8,3.24,238.0,Y,D,2025-11-24,이재훈,완료
PRJ0079,55.9,1.06,477.0,N,A,2025-07-28,이재훈,-
PRJ0080,64.6,2.74,1574.0,N,D,2025-03-21,윤주현,완료
PRJ0081,57.9,3.43,145.0,N,A,2025-05-04,정민서,주의
PRJ0082,64.6,3.73,1312.0,N,D,2025-02-03,최서윤,주의
PRJ0083,54.3,1.31,1774.0,N,S,2025-06-13,박지영,-
PRJ0084,85.3,4.3,22.0,Y,A,2025-12-11,최서윤,완료
PRJ0085,64.4,3.41,1471.0,N,D,2025-08-01,정민서,검토중
PRJ0086,71.9,3.64,806.0,Y,B,2025-12-06,윤주현,검토중
PRJ0087,71.2,3.09,1942.0,Y,S,2025-02-13,윤주현,정상
PRJ0088,75.6,4.15,667.0,Y,S,2025-10-06,강민호,완료
PRJ0089,60.8,1.78,873.0,N,A,2025-05-27,김상호,정상
PRJ0090,77.2,4.7,1880.0,Y,S,2025-06-25,최서윤,-
PRJ0091,79.6,,77606.0,Y,D,2025-08-26,정민서,정상
PRJ0092,69.1,2.35,87.0,Y,S,2025-08-18,윤주현,정상
PRJ0093,82.4,4.03,168.0,Y,S,2025-05-07,정민서,검토중
PRJ0094,59.5,2.68,1884.0,N,A,2025-01-20,임도윤,-
PRJ0095,58.4,2.5,1106.0,N,D,2025-11-15,박지영,완료
PRJ0096,62.8,,827.0,N,C,2025-07-21,강민호,완료
PRJ0097,56.3,2.25,1660.0,N,C,2025-01-07,김상호,검토중
PRJ0098,,3.54,1513.0,Y,C,2025-06-24,임도윤,검토중
PRJ0099,66.1,1.08,285.0,N,B,2025-03-12,정민서,정상
PRJ0100,58.5,3.26,1197.0,N,B,2025-07-28,강민호,-
PRJ0101,72.8,4.87,259.0,Y,A,2025-06-02,강민호,-
PRJ0102,73.7,3.63,204.0,N,D,2025-05-23,김상호,완료
PRJ0103,85.2,4.63,1841.0,Y,S,2025-04-12,이재훈,-
PRJ0104,70.8,3.54,818.0,Y,C,2025-02-25,이재훈,검토중
PRJ0105,57.8,1.72,406.0,N,D,2025-01-13,임도윤,검토중
PRJ0106,81.5,4.07,1847.0,Y,A,2025-04-19,최서윤,주의
PRJ0107,65.3,3.51,934.0,N,B,2025-09-06,박지영,완료
PRJ0108,,1.12,1083.0,N,B,2025-10-18,윤주현,완료
PRJ0109,67.1,3.86,566.0,N,S,2025-09-16,임도윤,완료
PRJ0110,61.1,2.0,516.0,N,B,2025-01-28,정민서,완료
PRJ0111,60.0,3.93,499.0,N,D,2025-03-02,강민호,정상
PRJ0112,72.8,4.75,1983.0,N,B,2025-03-24,강민호,완료
PRJ0113,51.0,1.17,1081.0,N,B,2025-07-05,김상호,정상
PRJ0114,57.4,3.12,897.0,N,S,2025-05-05,윤주현,-
PRJ0115,66.5,3.24,1254.0,Y,C,2025-01-14,임도윤,-
PRJ0116,67.2,4.07,407.0,N,B,2025-08-08,김상호,정상
PRJ0117,65.9,3.55,459.0,N,C,2025-11-04,박지영,주의
PRJ0118,66.0,3.76,905.0,Y,B,2025-10-05,윤주현,주의
PRJ0119,51.5,2.05,197.0,N,D,2025-05-02,정민서,정상
PRJ0120,60.5,2.02,911.0,Y,S,2025-07-12,최서윤,-
PRJ0121,59.9,2.4,604.0,N,C,2025-03-03,윤주현,정상
PRJ0122,64.3,2.3,521.0,Y,S,2025-07-14,강민호,주의
PRJ0123,68.2,4.43,1355.0,Y,S,2025-09-11,박지영,검토중
PRJ0124,76.1,4.7,1898.0,Y,B,2025-10-27,이재훈,정상
PRJ0125,43.2,1.06,756.0,N,C,2025-02-17,윤주현,검토중
PRJ0126,52.0,1.5,1501.0,N,B,2025-12-20,윤주현,-
PRJ0127,80.7,4.1,760.0,Y,A,2025-09-12,정민서,완료
PRJ0128,68.2,2.89,1512.0,N,D,2025-02-05,정민서,완료
PRJ0129,50.9,2.43,1627.0,N,D,2025-09-02,박지영,주의
PRJ0130,48.3,2.07,1065.0,N,A,2025-10-18,이재훈,검토중
