사업코드,사업유형,부처명,예산_억원,집행률_퍼센트,수혜인원,착수연도,사업기간_년
PRJ0058,교육,농림축산식품부,74.6,58.9,322974.0,2018,1
PRJ0059,환경,산업통상자원부,252.4,90.7,374310.0,2017,7
PRJ0060,안전,과학기술정보통신부,153.3,64.1,,2017,1
PRJ0061,복지,행정안전부,261.9,50.7,84987.0,2022,9
PRJ0062,인프라,교육부,223.5,75.0,76570.0,2022,4
PRJ0063,교육,환경부,75.6,58.9,60665.0,2023,9
PRJ0064,환경,국토교통부,200.9,77.5,496504.0,2020,6
PRJ0065,안전,보건복지부,271.0,65.5,192650.0,2021,2
PRJ0066,복지,고용노동부,107.0,64.8,65529.0,2016,3
PRJ0067,인프라,문화체육관광부,207.7,94.9,394877.0,2021,4
PRJ0068,교육,농림축산식품부,244.5,93.8,352192.0,2015,9
PRJ0069,환경,산업통상자원부,389.6,90.4,256624.0,2015,2
PRJ0070,안전,과학기술정보통신부,349.7,70.9,240784.0,2018,9
PRJ0071,복지,행정안전부,178.5,70.0,196204.0,2020,7
PRJ0072,인프라,교육부,6613.6,97.9,185409.0,2021,10
PRJ0073,교육,환경부,406.3,89.5,58015.0,2016,4
PRJ0074,환경,국토교통부,166.1,61.4,192914.0,2022,2
PRJ0075,안전,보건복지부,255.2,88.8,272851.0,2017,7
PRJ0076,복지,고용노동부,278.9,57.8,132634.0,2019,4
PRJ0077,인프라,문화체육관광부,347.8,90.8,136382.0,2021,6
PRJ0078,교육,농림축산식품부,397.4,89.4,286010.0,2021,7
PRJ0079,환경,산업통상자원부,14327.9,90.5,354435.0,2016,4
PRJ0080,안전,과학기술정보통신부,64.8,72.2,194700.0,2019,4
PRJ0081,복지,행정안전부,119.0,50.2,306286.0,2022,5
PRJ0082,인프라,교육부,147.9,66.1,,2019,4
PRJ0083,교육,환경부,199.0,,350869.0,2022,4
PRJ0084,환경,국토교통부,138.7,92.2,314257.0,2017,10
PRJ0085,안전,보건복지부,156.8,76.6,289859.0,2020,4
PRJ0086,복지,고용노동부,244.3,95.7,414253.0,2023,2
PRJ0087,인프라,문화체육관광부,208.6,94.4,245522.0,2022,4
PRJ0088,교육,농림축산식품부,65.7,82.8,460651.0,2023,4
PRJ0089,환경,산업통상자원부,10091.0,95.8,127643.0,2022,4
PRJ0090,안전,과학기술정보통신부,106.5,96.7,472041.0,2023,2
PRJ0091,복지,행정안전부,198.5,,370527.0,2018,6
PRJ0092,인프라,교육부,339.2,89.7,9721.0,2021,4
PRJ0093,교육,환경부,242.3,84.7,284442.0,2018,9
PRJ0094,환경,국토교통부,448.4,75.3,350741.0,2022,1
PRJ0095,안전,보건복지부,185.2,62.2,281790.0,2020,6
PRJ0096,복지,고용노동부,252.9,54.1,102526.0,2022,5
PRJ0097,인프라,문화체육관광부,155.8,86.4,248364.0,2021,2
PRJ0098,교육,농림축산식품부,147.0,94.9,265030.0,2022,2
PRJ0099,환경,산업통상자원부,466.3,89.1,35146.0,2022,10
PRJ0100,안전,과학기술정보통신부,196.3,53.3,477272.0,2021,3
PRJ0101,복지,행정안전부,202.9,57.1,353358.0,2019,8
PRJ0102,인프라,교육부,151.4,98.2,160557.0,2016,3
PRJ0103,교육,환경부,214.6,96.4,,2015,9
PRJ0104,환경,국토교통부,228.7,72.0,169347.0,2019,8
PRJ0105,안전,보건복지부,404.2,81.0,62978.0,2021,3
PRJ0106,복지,고용노동부,195.1,97.4,40487.0,2020,6
PRJ0107,인프라,문화체육관광부,371.0,71.0,214435.0,2018,5
PRJ0108,교육,농림축산식품부,186.4,93.6,458137.0,2018,8
PRJ0109,환경,산업통상자원부,352.2,91.8,466207.0,2017,1
PRJ0110,안전,과학기술정보통신부,84.6,77.3,170163.0,2021,5
PRJ0111,복지,행정안전부,6078.4,59.8,6516.0,2015,1
PRJ0112,인프라,교육부,94.6,77.4,364200.0,2023,3
PRJ0113,교육,환경부,144.8,56.3,422877.0,2022,5
PRJ0114,환경,국토교통부,359.7,61.2,140478.0,2023,3
PRJ0115,안전,보건복지부,335.7,81.4,435636.0,2017,4
PRJ0116,복지,고용노동부,234.8,,76188.0,2020,8
PRJ0117,인프라,문화체육관광부,262.3,65.2,413366.0,2016,6
PRJ0118,교육,농림축산식품부,334.1,79.2,101646.0,2017,2
PRJ0119,환경,산업통상자원부,454.5,74.3,90859.0,2017,1
PRJ0120,안전,과학기술정보통신부,389.9,57.3,130734.0,2022,9
PRJ0121,복지,행정안전부,56.2,70.3,464845.0,2020,4
PRJ0122,인프라,교육부,391.0,68.4,388529.0,2018,9
PRJ0123,교육,환경부,280.4,50.6,63736.0,2023,7
PRJ0124,환경,국토교통부,71.7,65.2,444965.0,2021,9
PRJ0125,안전,보건복지부,460.8,58.2,291363.0,2018,1
PRJ0126,복지,고용노동부,102.5,51.7,189188.0,2017,9
PRJ0127,인프라,문화체육관광부,68.0,99.0,182638.0,2017,5
PRJ0128,교육,농림축산식품부,400.0,64.0,496585.0,2022,8
PRJ0129,환경,산업통상자원부,161.4,,409737.0,2021,1
PRJ0130,안전,과학기술정보통신부,388.1,54.6,64093.0,2018,3
PRJ0131,복지,행정안전부,471.4,52.0,124621.0,2017,7
PRJ0132,인프라,교육부,276.7,71.7,349477.0,2016,5
PRJ0133,교육,환경부,80.9,94.3,11683.0,2022,5
PRJ0134,환경,국토교통부,85.5,55.7,460639.0,2021,9
PRJ0135,안전,보건복지부,308.3,85.4,269292.0,2023,6
PRJ0136,복지,고용노동부,399.8,62.1,141815.0,2020,8
PRJ0137,인프라,문화체육관광부,366.8,61.0,93914.0,2022,1
PRJ0138,교육,농림축산식품부,318.0,70.9,318345.0,2020,5
PRJ0139,환경,산업통상자원부,92.5,67.5,450742.0,2020,10
PRJ0140,안전,과학기술정보통신부,300.3,58.2,199201.0,2020,3
PRJ0141,복지,행정안전부,257.7,67.8,470801.0,2017,1
PRJ0142,인프라,교육부,315.5,62.8,239496.0,2023,6
PRJ0143,교육,환경부,314.9,98.8,380128.0,2018,2
PRJ0144,환경,국토교통부,245.2,78.7,465625.0,2015,2
PRJ0145,안전,보건복지부,196.4,72.8,67301.0,2015,5
PRJ0146,복지,고용노동부,222.6,90.3,221428.0,2020,7
PRJ0147,인프라,문화체육관광부,276.7,77.0,325320.0,2022,4
PRJ0148,교육,농림축산식품부,139.7,52.6,277202.0,2019,9
PRJ0149,환경,산업통상자원부,296.3,57.5,79742.0,2016,7
PRJ0150,안전,과학기술정보통신부,296.7,66.8,233091.0,2016,8
